13155545.000000	0.810530	0.764488	0.843012	0.819123	0.031756	0.196215	0.152301	1.430837	1.403479	4.817059	2.483577	15.380908	13.279536	-29.076926	14.952043	-1.325963	5.326377	890.006717	-5.648402	-7.444244	999.000000	-3.205994

13155578.000000	0.809978	0.764172	0.843248	0.818650	0.032308	0.195584	0.152380	1.430837	1.403401	4.822026	2.483655	15.067441	13.088423	-28.932182	14.656404	-1.218668	4.814244	890.037780	-5.648402	-7.446540	999.000000	-3.199414

13155612.000000	0.810057	0.764094	0.843642	0.818571	0.031756	0.196136	0.151907	1.430600	1.403716	4.820528	2.483734	15.112232	13.040672	-28.690952	14.607118	-1.325963	5.262358	889.851404	-5.655282	-7.437364	999.000000	-3.192815

13155646.000000	0.809899	0.764251	0.842854	0.818335	0.032150	0.196609	0.152222	1.430521	1.403637	4.819030	2.483734	15.022684	13.136211	-29.173447	14.459298	-1.249323	5.646464	889.975659	-5.657574	-7.439660	999.000000	-3.192815

13155679.000000	0.810766	0.764251	0.843248	0.818493	0.032545	0.195899	0.151986	1.430679	1.403558	4.820370	2.483655	15.515247	13.136211	-28.932182	14.557832	-1.172684	5.070310	889.882468	-5.652986	-7.441952	999.000000	-3.199414

13155713.000000	0.810057	0.764567	0.843406	0.818177	0.032387	0.196294	0.151749	1.430758	1.403716	4.820370	2.483734	15.112232	13.327324	-28.835697	14.360727	-1.203340	5.390397	889.789282	-5.650694	-7.437364	999.000000	-3.192815

13155746.000000	0.810530	0.764724	0.843327	0.818887	0.032072	0.196057	0.152222	1.430837	1.403637	4.818872	2.483734	15.380908	13.422862	-28.883921	14.804223	-1.264652	5.198338	889.975659	-5.648402	-7.439660	999.000000	-3.192815

13155781.000000	0.810451	0.764015	0.842854	0.818571	0.032229	0.196372	0.152222	1.430837	1.403874	4.820292	2.483655	15.336152	12.992885	-29.173447	14.607118	-1.233995	5.454417	889.975659	-5.648402	-7.432780	999.000000	-3.199414

13155815.000000	0.809978	0.764645	0.842144	0.818729	0.032150	0.196057	0.151907	1.430994	1.403952	4.821789	2.483813	15.067441	13.375111	-29.607682	14.705652	-1.249323	5.198338	889.851404	-5.643814	-7.430484	999.000000	-3.186215

13155849.000000	0.810293	0.763936	0.841514	0.818414	0.032150	0.196609	0.151986	1.431152	1.404031	4.816901	2.483734	15.246570	12.945097	-29.993693	14.508584	-1.249323	5.646464	889.882468	-5.639226	-7.428192	999.000000	-3.192815

13155882.000000	0.810530	0.764803	0.841119	0.818966	0.031599	0.197240	0.151513	1.431073	1.404189	4.819976	2.483734	15.380908	13.470649	-30.234922	14.853509	-1.356619	6.158610	889.696091	-5.641521	-7.423603	999.000000	-3.192815

13155916.000000	0.810451	0.764251	0.840252	0.818256	0.031835	0.196924	0.152065	1.431231	1.404110	4.821474	2.483655	15.336152	13.136211	-30.765677	14.410013	-1.310635	5.902531	889.913531	-5.636933	-7.425899	999.000000	-3.199414

13155950.000000	0.810293	0.764803	0.839937	0.818650	0.031677	0.196530	0.151907	1.431231	1.404110	4.816901	2.483655	15.246570	13.470649	-30.958683	14.656404	-1.341291	5.582444	889.851404	-5.636933	-7.425899	999.000000	-3.199414

13155984.000000	0.810451	0.764567	0.839543	0.818335	0.032229	0.197318	0.151828	1.431152	1.404110	4.821868	2.483813	15.336152	13.327324	-31.199912	14.459298	-1.233995	6.222617	889.820346	-5.639226	-7.425899	999.000000	-3.186215

13156017.000000	0.810372	0.765118	0.837572	0.818808	0.032387	0.196451	0.151907	1.431388	1.404110	4.820134	2.483577	15.291361	13.661763	-32.406168	14.754937	-1.203340	5.518437	889.851404	-5.632345	-7.425899	999.000000	-3.205994

13156051.000000	0.810214	0.764172	0.838360	0.818493	0.032072	0.196294	0.151828	1.431467	1.403952	4.817138	2.483734	15.201813	13.088423	-31.923673	14.557832	-1.264652	5.390397	889.820346	-5.630053	-7.430484	999.000000	-3.192815

13156084.000000	0.810766	0.764645	0.838045	0.818887	0.032072	0.196451	0.151592	1.431388	1.404189	4.822026	2.483734	15.515247	13.375111	-32.116678	14.804223	-1.264652	5.518437	889.727155	-5.632345	-7.423603	999.000000	-3.192815

13156121.000000	0.810845	0.764409	0.838675	0.818650	0.032150	0.196215	0.151907	1.431310	1.404268	4.820134	2.483734	15.560038	13.231785	-31.730668	14.656404	-1.249323	5.326377	889.851404	-5.634638	-7.421311	999.000000	-3.192815

13156154.000000	0.810372	0.764724	0.839779	0.818256	0.031835	0.196215	0.151986	1.431546	1.404110	4.818715	2.483734	15.291361	13.422862	-31.055167	14.410013	-1.310635	5.326377	889.882468	-5.627757	-7.425899	999.000000	-3.192815

13156187.000000	0.810845	0.764172	0.839779	0.818966	0.031599	0.196136	0.151355	1.431467	1.403795	4.819976	2.483734	15.560038	13.088423	-31.055167	14.853509	-1.356619	5.262358	889.633969	-5.630053	-7.435072	999.000000	-3.192815

13156221.000000	0.810214	0.764015	0.839227	0.818493	0.031756	0.196530	0.151355	1.431467	1.404031	4.816823	2.483655	15.201813	12.992885	-31.392917	14.557832	-1.325963	5.582444	889.633969	-5.630053	-7.428192	999.000000	-3.199414

13156254.000000	0.809978	0.764015	0.839858	0.818256	0.031756	0.196057	0.151907	1.431546	1.404110	4.818557	2.483577	15.067441	12.992885	-31.006907	14.410013	-1.325963	5.198338	889.851404	-5.627757	-7.425899	999.000000	-3.205994

13156292.000000	0.810136	0.764330	0.838991	0.818650	0.031993	0.197082	0.151592	1.431388	1.403952	4.819739	2.483655	15.157022	13.183998	-31.537662	14.656404	-1.279979	6.030570	889.727155	-5.632345	-7.430484	999.000000	-3.199414

13156325.000000	0.810845	0.764803	0.843485	0.818808	0.031835	0.196530	0.151513	1.431152	1.403637	4.818951	2.483734	15.560038	13.470649	-28.787437	14.754937	-1.310635	5.582444	889.696091	-5.639226	-7.439660	999.000000	-3.192815

13156360.000000	0.810293	0.764094	0.844036	0.818414	0.032229	0.195978	0.151592	1.430837	1.403558	4.817217	2.483734	15.246570	13.040672	-28.449687	14.508584	-1.233995	5.134330	889.727155	-5.648402	-7.441952	999.000000	-3.192815

13156394.000000	0.810214	0.764251	0.843563	0.818650	0.032072	0.195978	0.151986	1.430679	1.403479	4.822184	2.483655	15.201813	13.136211	-28.739176	14.656404	-1.264652	5.134330	889.882468	-5.652986	-7.444244	999.000000	-3.199414

13156427.000000	0.810057	0.764251	0.843879	0.818493	0.031677	0.196688	0.151828	1.430679	1.403401	4.819109	2.483655	15.112232	13.136211	-28.546207	14.557832	-1.341291	5.710484	889.820346	-5.652986	-7.446540	999.000000	-3.199414

13156460.000000	0.810530	0.764330	0.843879	0.818571	0.031835	0.196372	0.151355	1.430837	1.403637	4.817138	2.483655	15.380908	13.183998	-28.546207	14.607118	-1.310635	5.454417	889.633969	-5.648402	-7.439660	999.000000	-3.199414

13156493.000000	0.810136	0.764094	0.844588	0.818493	0.031599	0.195426	0.151986	1.430915	1.403401	4.821868	2.483655	15.157022	13.040672	-28.111936	14.557832	-1.356619	4.686204	889.882468	-5.646106	-7.446540	999.000000	-3.199414

13156527.000000	0.809899	0.763699	0.844194	0.818335	0.032150	0.195505	0.150961	1.430679	1.403558	4.817059	2.483734	15.022684	12.801772	-28.353202	14.459298	-1.249323	4.750224	889.478656	-5.652986	-7.441952	999.000000	-3.192815

13156560.000000	0.810136	0.763857	0.844273	0.818020	0.032387	0.196372	0.151592	1.430915	1.403637	4.818872	2.483734	15.157022	12.897346	-28.304942	14.262193	-1.203340	5.454417	889.727155	-5.646106	-7.439660	999.000000	-3.192815

13156594.000000	0.810293	0.764015	0.843563	0.818571	0.032072	0.194874	0.151749	1.430837	1.403637	4.821868	2.483655	15.246570	12.992885	-28.739176	14.607118	-1.264652	4.238078	889.789282	-5.648402	-7.439660	999.000000	-3.199414

13156627.000000	0.809899	0.764015	0.843879	0.818335	0.031599	0.196845	0.151513	1.430679	1.403401	4.816980	2.483577	15.022684	12.992885	-28.546207	14.459298	-1.356619	5.838523	889.696091	-5.652986	-7.446540	999.000000	-3.205994

13156662.000000	0.810214	0.764567	0.843169	0.818098	0.032308	0.195348	0.151355	1.430679	1.403716	4.818478	2.483734	15.201813	13.327324	-28.980442	14.311479	-1.218668	4.622184	889.633969	-5.652986	-7.437364	999.000000	-3.192815

13156694.000000	0.810530	0.764724	0.843563	0.818571	0.032072	0.196845	0.151119	1.430758	1.403637	4.819818	2.483734	15.380908	13.422862	-28.739176	14.607118	-1.264652	5.838523	889.540778	-5.650694	-7.439660	999.000000	-3.192815

13156732.000000	0.810687	0.765197	0.843721	0.818887	0.031599	0.195348	0.150882	1.430679	1.403401	4.817847	2.483655	15.470490	13.709550	-28.642692	14.804223	-1.356619	4.622184	889.447592	-5.652986	-7.446540	999.000000	-3.199414

13156764.000000	0.810451	0.764409	0.841671	0.818729	0.031677	0.195978	0.150725	1.430994	1.404031	4.819030	2.483813	15.336152	13.231785	-29.897172	14.705652	-1.341291	5.134330	889.385465	-5.643814	-7.428192	999.000000	-3.186215

13156804.000000	0.810057	0.764015	0.842460	0.818414	0.031677	0.196451	0.151355	1.431073	1.403952	4.820370	2.483813	15.112232	12.992885	-29.414677	14.508584	-1.341291	5.518437	889.633969	-5.641521	-7.430484	999.000000	-3.186215

13156837.000000	0.810687	0.764567	0.838754	0.818493	0.031993	0.197082	0.150803	1.431231	1.403952	4.818872	2.483734	15.470490	13.327324	-31.682407	14.557832	-1.279979	6.030570	889.416529	-5.636933	-7.430484	999.000000	-3.192815

13156871.000000	0.810372	0.764567	0.839543	0.818493	0.032150	0.196451	0.151276	1.431310	1.403952	4.820213	2.483813	15.291361	13.327324	-31.199912	14.557832	-1.249323	5.518437	889.602905	-5.634638	-7.430484	999.000000	-3.186215

13156905.000000	0.810293	0.764409	0.839621	0.818887	0.031756	0.196294	0.151276	1.431467	1.404110	4.821789	2.483813	15.246570	13.231785	-31.151652	14.804223	-1.325963	5.390397	889.602905	-5.630053	-7.425899	999.000000	-3.186215

13156938.000000	0.810845	0.764409	0.840016	0.818493	0.032150	0.197082	0.151119	1.431467	1.403874	4.816665	2.483734	15.560038	13.231785	-30.910422	14.557832	-1.249323	6.030570	889.540778	-5.630053	-7.432780	999.000000	-3.192815

13156971.000000	0.810136	0.764488	0.839779	0.818493	0.032466	0.196530	0.150803	1.431310	1.404110	4.819661	2.483734	15.157022	13.279536	-31.055167	14.557832	-1.188011	5.582444	889.416529	-5.634638	-7.425899	999.000000	-3.192815

13157005.000000	0.810530	0.764567	0.839937	0.818571	0.031914	0.196136	0.150803	1.431546	1.404110	4.821474	2.483813	15.380908	13.327324	-30.958683	14.607118	-1.295307	5.262358	889.416529	-5.627757	-7.425899	999.000000	-3.186215

13157039.000000	0.810214	0.763857	0.839779	0.818020	0.031835	0.196530	0.151119	1.431310	1.403952	4.816744	2.483655	15.201813	12.897346	-31.055167	14.262193	-1.310635	5.582444	889.540778	-5.634638	-7.430484	999.000000	-3.199414

13157072.000000	0.810687	0.764409	0.839937	0.819044	0.031677	0.196372	0.150961	1.431467	1.403874	4.821711	2.483734	15.470490	13.231785	-30.958683	14.902757	-1.341291	5.454417	889.478656	-5.630053	-7.432780	999.000000	-3.192815

13157106.000000	0.810609	0.764409	0.840489	0.818650	0.031993	0.196530	0.151040	1.431388	1.403874	4.819976	2.483655	15.425699	13.231785	-30.620933	14.656404	-1.279979	5.582444	889.509720	-5.632345	-7.432780	999.000000	-3.199414

13157140.000000	0.810293	0.764409	0.841198	0.818177	0.031993	0.196294	0.150803	1.431388	1.403716	4.817217	2.483577	15.246570	13.231785	-30.186661	14.360727	-1.279979	5.390397	889.416529	-5.632345	-7.437364	999.000000	-3.205994

13157173.000000	0.810766	0.764567	0.841041	0.818335	0.032072	0.195348	0.151355	1.431546	1.403952	4.822026	2.483655	15.515247	13.327324	-30.283182	14.459298	-1.264652	4.622184	889.633969	-5.627757	-7.430484	999.000000	-3.199414

13157206.000000	0.810687	0.764488	0.840883	0.818571	0.031914	0.195584	0.151513	1.431231	1.403716	4.820370	2.483655	15.470490	13.279536	-30.379667	14.607118	-1.295307	4.814244	889.696091	-5.636933	-7.437364	999.000000	-3.199414

13157241.000000	0.810451	0.764488	0.842302	0.818650	0.032150	0.195978	0.151198	1.431467	1.403874	4.818872	2.483734	15.336152	13.279536	-29.511198	14.656404	-1.249323	5.134330	889.571842	-5.630053	-7.432780	999.000000	-3.192815

13157274.000000	0.810609	0.764803	0.842854	0.819202	0.031677	0.196845	0.151040	1.431388	1.403637	4.820292	2.483734	15.425699	13.470649	-29.173447	15.001328	-1.341291	5.838523	889.509720	-5.632345	-7.439660	999.000000	-3.192815

13157307.000000	0.810293	0.764251	0.843406	0.818571	0.031599	0.195663	0.151119	1.431310	1.403637	4.820134	2.483813	15.246570	13.136211	-28.835697	14.607118	-1.356619	4.878251	889.540778	-5.634638	-7.439660	999.000000	-3.186215

13157341.000000	0.810451	0.764488	0.843169	0.818256	0.032308	0.196294	0.151119	1.431388	1.403795	4.818715	2.483734	15.336152	13.279536	-28.980442	14.410013	-1.218668	5.390397	889.540778	-5.632345	-7.435072	999.000000	-3.192815

13157375.000000	0.810609	0.764488	0.843248	0.818887	0.031993	0.195584	0.151198	1.431310	1.403716	4.819897	2.483734	15.425699	13.279536	-28.932182	14.804223	-1.279979	4.814244	889.571842	-5.634638	-7.437364	999.000000	-3.192815

13157411.000000	0.810057	0.764645	0.843406	0.818414	0.031993	0.196609	0.150803	1.430994	1.403401	4.821632	2.483734	15.112232	13.375111	-28.835697	14.508584	-1.279979	5.646464	889.416529	-5.643814	-7.446540	999.000000	-3.192815

13157446.000000	0.810924	0.764567	0.843406	0.818650	0.031677	0.196530	0.150882	1.430915	1.403637	4.816823	2.483813	15.604828	13.327324	-28.835697	14.656404	-1.341291	5.582444	889.447592	-5.646106	-7.439660	999.000000	-3.186215

13157481.000000	0.810609	0.764882	0.841514	0.818335	0.032229	0.196294	0.151119	1.431073	1.403952	4.820055	2.483655	15.425699	13.518437	-29.993693	14.459298	-1.233995	5.390397	889.540778	-5.641521	-7.430484	999.000000	-3.199414

13157515.000000	0.810372	0.765118	0.841277	0.818571	0.031835	0.196294	0.151119	1.431073	1.403795	4.822184	2.483655	15.291361	13.661763	-30.138438	14.607118	-1.310635	5.390397	889.540778	-5.641521	-7.435072	999.000000	-3.199414

13157549.000000	0.810530	0.764882	0.840804	0.818414	0.031599	0.196451	0.150882	1.431073	1.403952	4.817138	2.483734	15.380908	13.518437	-30.427927	14.508584	-1.356619	5.518437	889.447592	-5.641521	-7.430484	999.000000	-3.192815

13157582.000000	0.810057	0.764251	0.839937	0.818020	0.032308	0.196688	0.151040	1.431231	1.403952	4.822105	2.483655	15.112232	13.136211	-30.958683	14.262193	-1.218668	5.710484	889.509720	-5.636933	-7.430484	999.000000	-3.199414

13157618.000000	0.810451	0.765513	0.838439	0.818414	0.031677	0.196688	0.151119	1.431231	1.404110	4.820213	2.483734	15.336152	13.900627	-31.875412	14.508584	-1.341291	5.710484	889.540778	-5.636933	-7.425899	999.000000	-3.192815

13157652.000000	0.809978	0.764094	0.838281	0.818493	0.031677	0.196136	0.150803	1.431310	1.404347	4.818793	2.483655	15.067441	13.040672	-31.971897	14.557832	-1.341291	5.262358	889.416529	-5.634638	-7.419019	999.000000	-3.199414

13157685.000000	0.810136	0.764488	0.838833	0.818808	0.031914	0.197318	0.150882	1.431467	1.404031	4.821868	2.483813	15.157022	13.279536	-31.634183	14.754937	-1.295307	6.222617	889.447592	-5.630053	-7.428192	999.000000	-3.186215

13157720.000000	0.810372	0.764172	0.839543	0.818335	0.032072	0.196451	0.150882	1.431388	1.403874	4.816823	2.483734	15.291361	13.088423	-31.199912	14.459298	-1.264652	5.518437	889.447592	-5.632345	-7.432780	999.000000	-3.192815

13157755.000000	0.810451	0.764724	0.839858	0.818493	0.032150	0.196372	0.150803	1.431231	1.404110	4.818320	2.483655	15.336152	13.422862	-31.006907	14.557832	-1.249323	5.454417	889.416529	-5.636933	-7.425899	999.000000	-3.199414

13157791.000000	0.810057	0.764409	0.840568	0.818650	0.031756	0.196845	0.151355	1.431467	1.403874	4.819818	2.483734	15.112232	13.231785	-30.572672	14.656404	-1.325963	5.838523	889.633969	-5.630053	-7.432780	999.000000	-3.192815

13157824.000000	0.810214	0.764094	0.842617	0.818493	0.032545	0.196372	0.150803	1.431467	1.403874	4.818872	2.483734	15.201813	13.040672	-29.318192	14.557832	-1.172684	5.454417	889.416529	-5.630053	-7.432780	999.000000	-3.192815

13157857.000000	0.810451	0.764251	0.841750	0.818650	0.032072	0.195978	0.151434	1.431467	1.403795	4.818872	2.483577	15.336152	13.136211	-29.848948	14.656404	-1.264652	5.134330	889.665033	-5.630053	-7.435072	999.000000	-3.205994

13157890.000000	0.810530	0.764724	0.841829	0.818335	0.031520	0.196057	0.150882	1.431546	1.403716	4.820213	2.483655	15.380908	13.422862	-29.800687	14.459298	-1.371946	5.198338	889.447592	-5.627757	-7.437364	999.000000	-3.199414

13157924.000000	0.810451	0.764409	0.842460	0.818098	0.031914	0.196215	0.150803	1.431310	1.403637	4.819109	2.483655	15.336152	13.231785	-29.414677	14.311479	-1.295307	5.326377	889.416529	-5.634638	-7.439660	999.000000	-3.199414

13157963.000000	0.810293	0.764488	0.843090	0.818414	0.031835	0.196609	0.151040	1.431388	1.403558	4.817217	2.483577	15.246570	13.279536	-29.028702	14.508584	-1.310635	5.646464	889.509720	-5.632345	-7.441952	999.000000	-3.205994

13157996.000000	0.809820	0.763778	0.843248	0.818335	0.031993	0.195978	0.151119	1.430915	1.403795	4.821789	2.483655	14.977893	12.849559	-28.932182	14.459298	-1.279979	5.134330	889.540778	-5.646106	-7.435072	999.000000	-3.199414

13158030.000000	0.809820	0.764172	0.842696	0.818335	0.031835	0.195663	0.151040	1.430837	1.403716	4.816980	2.483734	14.977893	13.088423	-29.269932	14.459298	-1.310635	4.878251	889.509720	-5.648402	-7.437364	999.000000	-3.192815

13158063.000000	0.809899	0.764094	0.843879	0.818571	0.032072	0.195899	0.150409	1.431073	1.403874	4.816901	2.483734	15.022684	13.040672	-28.546207	14.607118	-1.264652	5.070310	889.261216	-5.641521	-7.432780	999.000000	-3.192815

13158096.000000	0.810136	0.764409	0.843485	0.818098	0.032150	0.195348	0.150803	1.430915	1.403637	4.821632	2.483734	15.157022	13.231785	-28.787437	14.311479	-1.249323	4.622184	889.416529	-5.646106	-7.439660	999.000000	-3.192815

13158129.000000	0.810530	0.764251	0.843800	0.818729	0.034279	0.195505	0.150961	1.430915	1.403716	4.816744	2.483655	15.380908	13.136211	-28.594431	14.705652	-0.835470	4.750224	889.478656	-5.646106	-7.437364	999.000000	-3.199414

13158162.000000	0.810057	0.764567	0.843485	0.818256	0.033964	0.195742	0.151198	1.430837	1.403637	4.818636	2.483577	15.112232	13.327324	-28.787437	14.410013	-0.896781	4.942271	889.571842	-5.648402	-7.439660	999.000000	-3.205994

13158196.000000	0.809820	0.764724	0.843406	0.818256	0.033254	0.195584	0.151198	1.430679	1.403795	4.821632	2.483813	14.977893	13.422862	-28.835697	14.410013	-1.034732	4.814244	889.571842	-5.652986	-7.435072	999.000000	-3.186215

13158229.000000	0.809820	0.764015	0.843012	0.818493	0.033254	0.195426	0.151276	1.430758	1.403558	4.816980	2.483655	14.977893	12.992885	-29.076926	14.557832	-1.034732	4.686204	889.602905	-5.650694	-7.441952	999.000000	-3.199414

13158262.000000	0.810609	0.764015	0.843248	0.818493	0.032939	0.195742	0.150961	1.430915	1.403479	4.818951	2.483655	15.425699	12.992885	-28.932182	14.557832	-1.096044	4.942271	889.478656	-5.646106	-7.444244	999.000000	-3.199414

13158296.000000	0.810293	0.764488	0.843169	0.818177	0.032860	0.196057	0.150646	1.430837	1.403637	4.820370	2.483655	15.246570	13.279536	-28.980442	14.360727	-1.111372	5.198338	889.354401	-5.648402	-7.439660	999.000000	-3.199414

13158332.000000	0.810293	0.764409	0.843169	0.818650	0.032623	0.195426	0.150803	1.430837	1.403637	4.819188	2.483655	15.246570	13.231785	-28.980442	14.656404	-1.157356	4.686204	889.416529	-5.648402	-7.439660	999.000000	-3.199414
